,class,ag_002,ag_003,ag_005,ag_006,ay_006,ay_008,ba_000,ba_004,ba_005,cn_004,cs_002,cs_004,cs_006,ee_005,ee_007
14062,neg,0.0,0.0,191792.0,1863046.0,296718.0,3491990.0,1475192.0,236884.0,163856.0,213144.0,256968.0,339534.0,496052.0,287098.0,168484.0
14063,neg,5766.0,415450.0,5656048.0,1343538.0,0.0,9950700.0,4023096.0,389848.0,309826.0,3288914.0,1366114.0,786680.0,3303914.0,484112.0,2706112.0
14064,neg,0.0,0.0,25530.0,111668.0,97934.0,0.0,92424.0,778.0,142.0,86284.0,188.0,3720.0,145244.0,121500.0,0.0
14065,neg,0.0,5740.0,50780.0,2748.0,0.0,110848.0,92660.0,304.0,266.0,9646.0,4494.0,66832.0,62.0,896.0,380.0
14066,neg,0.0,0.0,800968.0,1386152.0,705656.0,394820.0,782744.0,155778.0,145668.0,808026.0,6166.0,100098.0,561782.0,235516.0,186704.0
14067,neg,0.0,0.0,165020.0,2211730.0,1481886.0,873480.0,1443264.0,237522.0,225996.0,625824.0,70464.0,210892.0,963046.0,227732.0,183496.0
14068,neg,0.0,0.0,1040776.0,758444.0,825460.0,777074.0,482660.0,151982.0,114464.0,918124.0,41360.0,66480.0,416272.0,316680.0,106016.0
14069,neg,0.0,28.0,98812.0,13362.0,0.0,56950.0,53056.0,2078.0,1082.0,70420.0,322.0,18580.0,636.0,7494.0,41124.0
14070,neg,0.0,0.0,3249300.0,3368666.0,3682844.0,1828962.0,1625878.0,363326.0,316760.0,3639486.0,186170.0,283896.0,2525234.0,629150.0,477550.0
14071,neg,0.0,0.0,218146.0,1740230.0,747622.0,195456.0,806058.0,223952.0,213572.0,1259680.0,66726.0,102076.0,172022.0,296570.0,58886.0
14072,neg,0.0,0.0,245384.0,1539142.0,1835472.0,0.0,852386.0,154110.0,119762.0,752320.0,37754.0,129780.0,986728.0,442718.0,106698.0
14073,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14074,neg,0.0,0.0,374394.0,387712.0,93986.0,6590.0,435080.0,26190.0,20614.0,219928.0,19556.0,101236.0,19716.0,64610.0,38702.0
14075,neg,0.0,0.0,12436.0,10750.0,0.0,23496.0,36156.0,1314.0,850.0,15130.0,138.0,10170.0,2500.0,8632.0,556.0
14076,neg,0.0,0.0,125582.0,1734642.0,37250.0,2876880.0,969650.0,143864.0,94902.0,652336.0,101742.0,170076.0,229730.0,439658.0,62408.0
14077,neg,0.0,0.0,47846.0,53366.0,74468.0,15426.0,34910.0,1012.0,850.0,61440.0,188.0,2376.0,74744.0,64612.0,8.0
14078,neg,0.0,4244.0,44358.0,2646.0,0.0,73744.0,101804.0,3068.0,2816.0,39912.0,1286.0,13858.0,25694.0,5104.0,84.0
14079,neg,0.0,0.0,3294.0,140342.0,70886.0,1140.0,267984.0,474.0,386.0,67922.0,2720.0,23466.0,48056.0,64.0,0.0
14080,pos,426944.0,2498468.0,1967364.0,454292.0,332.0,6997612.0,2610356.0,381810.0,255756.0,1384266.0,679480.0,689086.0,1911406.0,1586316.0,228770.0
14081,neg,0.0,11066.0,19344.0,6030.0,0.0,117274.0,65140.0,10330.0,5898.0,87834.0,98.0,5462.0,138750.0,13796.0,48368.0
14082,neg,0.0,0.0,79914.0,36556.0,82946.0,19950.0,51192.0,240.0,318.0,70504.0,206.0,2910.0,73602.0,53716.0,4.0
14083,neg,0.0,0.0,848706.0,3969852.0,3348778.0,20018.0,2488118.0,257914.0,196190.0,2209862.0,442408.0,435956.0,426380.0,627580.0,377602.0
14084,neg,0.0,0.0,160446.0,1034058.0,573654.0,884914.0,565608.0,70294.0,49378.0,538118.0,38178.0,72400.0,367210.0,279782.0,25306.0
14085,neg,0.0,0.0,948854.8,1458541.6,1518959.2,570317.2,1346076.8,137992.4,154424.8,1239729.6,78064.4,323061.2,626832.4,317437.6,291707.6
14086,neg,0.0,0.0,601792.0,2572658.0,1335762.0,944.0,1669042.0,419706.0,178266.0,1596834.0,3296.0,209874.0,1282066.0,515154.0,359704.0
14087,neg,0.0,1058.0,2852.0,29262.0,2446.0,60560.0,39946.0,2178.0,602.0,18380.0,276.0,4982.0,36434.0,5334.0,3038.0
14088,pos,578172.0,4790602.0,10529746.0,4043106.0,56464.0,13955728.0,12488188.0,1344994.0,1061552.0,8210714.0,5690028.0,14125652.0,20368.0,6586954.0,342666.0
14089,neg,0.0,0.0,794.0,0.0,0.0,1612.0,1612.0,0.0,0.0,40.0,0.0,2.0,1524.0,0.0,0.0
14090,neg,0.0,0.0,221392.0,1922470.0,755552.0,987930.0,665092.0,156266.0,180372.0,979320.0,65978.0,86206.0,362296.0,497090.0,38584.0
14091,neg,0.0,0.0,624720.0,4811872.0,2821604.0,1982004.0,2581768.0,416706.0,861046.0,1591158.0,180368.0,275470.0,1607542.0,776822.0,304448.0
14092,neg,0.0,0.0,580.0,2026.0,0.0,4502.0,4532.0,540.0,90.0,1802.0,12.0,462.0,3362.0,78.0,62.0
14093,neg,0.0,2678.0,6980.0,2748.0,0.0,11358.0,25874.0,1482.0,936.0,11230.0,776.0,3432.0,29182.0,3162.0,18836.0
14094,neg,0.0,0.0,1746.0,3992.0,0.0,5740.0,4634.0,20.0,10.0,4130.0,16.0,208.0,2850.0,0.0,0.0
14095,neg,0.0,18918.0,1181696.0,273556.0,59928.0,1522448.0,362010.0,114916.0,75576.0,940080.0,174752.0,229892.0,12056.0,108464.0,835380.0
14096,neg,0.0,0.0,25086.0,52554.0,43788.0,2.0,32024.0,260.0,66.0,66480.0,276.0,1198.0,61098.0,53012.0,96.0
14097,neg,0.0,0.0,132230.0,417472.0,201924.0,15464.0,246514.0,43498.0,31254.0,263762.0,4564.0,26326.0,232790.0,151470.0,14198.0
14098,neg,0.0,0.0,151246.0,2901082.0,3455140.0,904.0,1634484.0,263466.0,219724.0,1350288.0,195430.0,270152.0,437716.0,450474.0,174958.0
14099,neg,0.0,0.0,2042.0,1976.0,0.0,5178.0,4522.0,106.0,58.0,2022.0,16.0,206.0,2720.0,110.0,0.0
14100,neg,0.0,2946.0,5232.0,2322.0,0.0,32528.0,23456.0,442.0,206.0,7166.0,558.0,318.0,15044.0,1712.0,2880.0
14101,neg,0.0,0.0,1159086.0,782708.0,46170.0,1138384.0,428274.0,69964.0,46580.0,883620.0,152778.0,507094.0,9934.0,151548.0,833270.0
14102,neg,0.0,0.0,2862.0,1638.0,0.0,6002.0,6054.0,108.0,130.0,1190.0,20.0,124.0,5160.0,94.0,40.0
14103,neg,0.0,0.0,559076.0,5015952.0,3193358.0,1046234.0,2560228.0,495996.0,439210.0,2374668.0,16872.0,306158.0,3754340.0,764942.0,486902.0
14104,neg,0.0,0.0,611670.0,1248730.0,709576.0,150832.0,582134.0,128120.0,114742.0,758716.0,39578.0,53494.0,795304.0,299848.0,195282.0
14105,neg,0.0,0.0,37994.0,79810.0,97250.0,14880.0,47506.0,1704.0,360.0,72314.0,2302.0,3238.0,73136.0,64330.0,198.0
14106,neg,0.0,0.0,525014.0,1506452.0,928098.0,273788.0,467334.0,159254.0,153646.0,1176950.0,15302.0,36136.0,946426.0,296970.0,132502.0
14107,neg,0.0,0.0,507784.0,1140966.0,1082144.0,15800.0,559814.0,118542.0,100846.0,546158.0,40616.0,90262.0,374846.0,232748.0,75626.0
14108,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14109,neg,0.0,0.0,1137968.0,3311664.0,2783332.0,304608.0,2432132.0,321402.0,352144.0,1833032.0,152614.0,274020.0,791554.0,898296.0,23694.0
14110,neg,0.0,0.0,3236.0,1548.0,0.0,9796.0,10518.0,120.0,472.0,1434.0,10.0,2170.0,4586.0,26.0,40.0
14111,neg,0.0,0.0,81642.0,1508988.0,831422.0,234526.0,682878.0,148468.0,122096.0,640306.0,58290.0,124430.0,203036.0,282850.0,227176.0
14112,neg,0.0,150.0,802.0,3142.0,0.0,7336.0,5140.0,1098.0,118.0,2890.0,38.0,56.0,3630.0,58.0,0.0
14113,neg,0.0,0.0,2332.0,3824.0,0.0,5262.0,5176.0,8.0,36.0,3622.0,22.0,300.0,3364.0,0.0,0.0
14114,neg,0.0,0.0,270412.0,2028004.0,2016540.0,0.0,1300928.0,239290.0,237170.0,786938.0,3976.0,272868.0,638058.0,255822.0,149546.0
14115,neg,0.0,0.0,64562.0,44072.0,84416.0,15316.0,36604.0,746.0,292.0,47458.0,68.0,1602.0,58868.0,63250.0,640.0
14116,neg,0.0,0.0,525390.0,1547866.0,930334.0,275966.0,747262.0,113258.0,93792.0,827510.0,29692.0,91032.0,695378.0,350568.0,112314.0
14117,neg,0.0,0.0,3196.0,1678.0,0.0,3346.0,5034.0,96.0,50.0,1514.0,14.0,8.0,3168.0,144.0,82.0
14118,neg,0.0,0.0,88818.0,3249316.0,1445482.0,153168.0,1602980.0,213406.0,179906.0,881244.0,86450.0,279472.0,822020.0,518876.0,187212.0
14119,neg,0.0,0.0,214784.0,1864752.0,323134.0,526002.0,868086.0,212940.0,148144.0,637338.0,1552.0,171370.0,785468.0,242128.0,219594.0
14120,neg,0.0,0.0,215110.0,1396676.0,914108.0,730942.0,735790.0,120702.0,100190.0,733564.0,40426.0,91518.0,480780.0,353816.0,143914.0
14121,neg,0.0,0.0,610.0,2032.0,0.0,2644.0,1606.0,24.0,18.0,1796.0,2.0,4.0,638.0,0.0,0.0
14122,neg,0.0,0.0,9002.0,92762.0,79964.0,24092.0,53158.0,2444.0,388.0,53686.0,3466.0,3036.0,7320.0,79372.0,28.0
14123,neg,0.0,866.0,7079446.0,16098350.0,12420726.0,1536262.0,9957924.0,1852496.0,2042150.0,12193146.0,1218052.0,2027766.0,1759898.0,3576926.0,3131270.0
14124,neg,0.0,0.0,1668.0,2240.0,0.0,3860.0,3442.0,96.0,38.0,1318.0,10.0,868.0,320.0,22.0,0.0
14125,neg,0.0,606.0,59864.0,2280.0,0.0,46806.0,33048.0,3258.0,1768.0,15836.0,2380.0,6774.0,36236.0,6614.0,17988.0
14126,neg,0.0,170526.0,3232834.0,371176.0,70434.0,4121316.0,4396074.0,356212.0,267350.0,2472900.0,398556.0,340624.0,1020138.0,1829034.0,1038028.0
14127,neg,0.0,0.0,25180.0,1417320.0,219192.0,33868.0,575118.0,92168.0,67188.0,692218.0,41616.0,69374.0,190884.0,299740.0,70372.0
14128,neg,0.0,17234.0,5693098.0,6755082.0,311298.0,64302.0,12316048.0,35408.0,21044.0,3075292.0,99446.0,1934292.0,2042650.0,14494.0,68.0
14129,neg,0.0,8380.0,101402.0,70826.0,0.0,83894.0,161124.0,6060.0,3674.0,71888.0,4820.0,22150.0,120630.0,3308.0,53382.0
14130,neg,0.0,23964.0,2828434.0,2811938.0,413196.0,1071142.0,3414308.0,654964.0,417830.0,3567690.0,182794.0,328034.0,1745376.0,457122.0,38578.0
14131,neg,0.0,0.0,26630.0,31072.0,17522.0,4.0,27360.0,1392.0,348.0,38972.0,100.0,2376.0,44770.0,25054.0,34.0
14132,neg,0.0,0.0,527312.0,2440312.0,1450742.0,0.0,1004458.0,229428.0,126828.0,1090342.0,136868.0,194390.0,356182.0,452426.0,470434.0
14133,neg,0.0,0.0,425160.0,1839136.0,1624362.0,383786.0,1612542.0,140190.0,97114.0,1164336.0,91902.0,160766.0,360550.0,434558.0,462.0
14134,neg,0.0,0.0,12676.0,5646.0,0.0,18338.0,12298.0,292.0,564.0,10070.0,32.0,2012.0,3392.0,248.0,684.0
14135,neg,0.0,0.0,3273408.0,5324226.0,4317724.0,483142.0,3176598.0,422460.0,332940.0,4538906.0,242030.0,504824.0,3168614.0,714176.0,1437852.0
14136,neg,0.0,1548.0,1748834.0,486254.0,498784.0,1520326.0,422908.0,242306.0,158630.0,1549238.0,170104.0,289890.0,194080.0,172786.0,1190180.0
14137,neg,0.0,0.0,2958956.0,963324.0,0.0,1242202.0,2552728.0,123580.0,87074.0,2491690.0,876966.0,257306.0,706450.0,111162.0,200962.0
14138,neg,0.0,0.0,37080.0,4065424.0,286620.0,731056.0,1815532.0,344080.0,296338.0,1713344.0,135052.0,315640.0,2029508.0,772284.0,305900.0
14139,neg,0.0,0.0,903744.0,1895154.0,1679882.0,698842.0,1357310.0,139732.0,105624.0,1416114.0,12372.0,208928.0,1124058.0,431974.0,91336.0
14140,neg,0.0,0.0,1941096.0,1904076.0,1604142.0,2230762.0,942452.0,380730.0,371980.0,2045614.0,45158.0,145506.0,1266664.0,713088.0,17304.0
14141,neg,0.0,0.0,38878.0,197440.0,65216.0,4408.0,102028.0,1886.0,404.0,143102.0,552.0,2350.0,113954.0,143326.0,328.0
14142,neg,0.0,13792.0,31266.0,4102.0,0.0,58784.0,36834.0,2268.0,584.0,6540.0,6842.0,17972.0,790.0,15346.0,22384.0
14143,neg,0.0,1806.0,24844.0,3680.0,0.0,35684.0,29654.0,1210.0,1380.0,17320.0,64.0,2172.0,19146.0,2420.0,686.0
14144,neg,0.0,0.0,1561430.0,2345008.0,3257262.0,1612.0,2789418.0,302724.0,296764.0,1549536.0,605540.0,756726.0,564958.0,150970.0,52.0
14145,neg,0.0,0.0,438572.0,1684186.0,1407964.0,335540.0,644012.0,196490.0,153848.0,1137354.0,26232.0,62178.0,699262.0,389056.0,133258.0
14146,neg,0.0,0.0,238188.0,1184080.0,939978.0,307778.0,693228.0,96802.0,97156.0,367102.0,37804.0,115930.0,413426.0,216628.0,88452.0
14147,neg,0.0,0.0,381226.0,1961342.0,267786.0,2101426.0,1303132.0,118406.0,127526.0,1078220.0,2588.0,333072.0,1530164.0,234676.0,84524.0
14148,neg,0.0,0.0,892186.0,3463322.0,2766468.0,422682.0,1777748.0,320736.0,254308.0,1622060.0,15638.0,415766.0,2002312.0,702436.0,319924.0
14149,neg,0.0,0.0,4600.0,7172.0,0.0,11868.0,10186.0,72.0,58.0,9770.0,52.0,1414.0,380.0,122.0,94.0
14150,neg,0.0,0.0,5076.0,6264.0,5064.0,11198.0,15450.0,8.0,6.0,6032.0,30.0,1542.0,7986.0,4.0,0.0
14151,neg,0.0,0.0,13108.0,5836.0,17786.0,1472.0,16482.0,126.0,362.0,8556.0,74.0,1046.0,8816.0,0.0,0.0
14152,neg,0.0,11170.0,2773586.0,2209226.0,1255602.0,2536352.0,1700354.0,283694.0,251494.0,2683274.0,36528.0,266814.0,1402526.0,661330.0,78730.0
14153,neg,0.0,0.0,492862.0,1678432.0,740662.0,0.0,855340.0,140302.0,137856.0,706356.0,11366.0,147008.0,755274.0,220040.0,108002.0
14154,neg,0.0,0.0,2252192.0,3664174.0,2495728.0,19212.0,2014758.0,471704.0,679564.0,2858246.0,241412.0,368030.0,617998.0,908666.0,595624.0
14155,neg,0.0,0.0,176740.0,196320.0,112014.0,130386.0,197564.0,23436.0,18308.0,270120.0,17710.0,37134.0,82464.0,37514.0,38750.0
14156,neg,0.0,0.0,366.0,26152.0,24058.0,14214.0,26462.0,58.0,54.0,19774.0,1818.0,1572.0,12898.0,9216.0,14.0
14157,neg,0.0,4706.0,2789052.0,9984284.0,179700.0,2390.0,7468498.0,1264614.0,1192528.0,6392096.0,851602.0,2722344.0,654160.0,1296556.0,1296556.0
14158,neg,0.0,0.0,463826.0,3317596.0,2538920.0,1084704.0,1939086.0,293568.0,260838.0,1387842.0,143112.0,157888.0,690558.0,636328.0,17774.0
14159,neg,0.0,0.0,431454.0,1473454.0,1208244.0,304394.0,815510.0,154622.0,126512.0,938562.0,19652.0,91124.0,815176.0,195970.0,177820.0
14160,neg,0.0,0.0,1370.0,54184.0,51680.0,0.0,51280.0,310.0,36.0,22818.0,164.0,3368.0,79722.0,81990.0,10.0
14161,neg,0.0,0.0,189190.0,1069054.0,743354.0,15026.0,311054.0,79776.0,67928.0,558980.0,23888.0,47420.0,426788.0,186322.0,76468.0
14162,neg,0.0,0.0,1936094.0,1530884.0,1532328.0,1596540.0,585678.0,321992.0,231274.0,2194804.0,184846.0,868576.0,186706.0,722222.0,80006.0
14163,neg,0.0,0.0,343286.0,3777770.0,482936.0,4575500.0,2627894.0,226584.0,334026.0,1421094.0,498584.0,516742.0,613488.0,619168.0,129224.0
14164,neg,0.0,0.0,162484.0,1966416.0,1838710.0,763104.0,1687914.0,113810.0,90810.0,839528.0,55180.0,154782.0,1141080.0,300140.0,157660.0
14165,neg,0.0,0.0,27628.0,1817958.0,491070.0,106986.0,650872.0,184818.0,216710.0,492330.0,3094.0,69674.0,653212.0,186778.0,186424.0
14166,neg,0.0,0.0,879576.0,4142724.0,1719454.0,77550.0,2330190.0,469854.0,354388.0,1662050.0,182548.0,315086.0,1462980.0,861746.0,245796.0
14167,neg,0.0,0.0,78648.0,324858.0,186254.0,15632.0,237566.0,13224.0,9250.0,204106.0,11988.0,20240.0,222444.0,133884.0,12502.0
14168,neg,0.0,0.0,135565.6,274296.0,240452.0,93583.2,165275.2,21305.6,18568.4,167118.8,17181.2,35022.8,93685.6,81954.4,31519.2
14169,neg,0.0,0.0,662578.0,1514276.0,1011176.0,0.0,723396.0,226280.0,207940.0,946940.0,11470.0,68526.0,783484.0,276276.0,112502.0
14170,neg,0.0,0.0,141978.0,1451492.0,734450.0,74060.0,653108.0,152046.0,118994.0,530784.0,20666.0,72332.0,332964.0,295270.0,57110.0
14171,neg,0.0,583050.0,6480628.0,2559636.0,1451382.0,2988704.0,7165340.0,796648.0,558384.0,4879842.0,579346.0,674138.0,1153672.0,1049034.0,1572010.0
14172,neg,985.6,23960.8,3407670.4,4800475.6,4869774.0,1485290.0,4509201.2,579408.8,506510.8,4227571.2,602803.6,1111382.8,1451172.0,1003699.6,1614671.6
14173,neg,0.0,0.0,1799020.0,4579650.0,613102.0,58.0,3570686.0,309608.0,641246.0,2072660.0,191556.0,380604.0,1520360.0,455388.0,267446.0
14174,neg,0.0,0.0,20222.0,64976.0,58756.0,0.0,43442.0,254.0,180.0,36632.0,410.0,1464.0,44496.0,54874.0,32.0
14175,pos,0.0,454.0,27938288.0,41924332.0,67713906.0,2968028.0,31981838.0,4115938.0,3802204.0,37860596.0,6769538.0,9482622.0,3951480.0,6950420.0,9740056.0
14176,neg,0.0,0.0,46206.0,1647498.0,710742.0,141860.0,419536.0,151422.0,168172.0,615188.0,81784.0,635408.0,66490.0,260222.0,55624.0
14177,neg,0.0,0.0,13802.0,92048.0,95620.0,27086.0,71516.0,156.0,366.0,51414.0,230.0,6948.0,59398.0,41594.0,104.0
14178,neg,0.0,0.0,4868.0,2128.0,0.0,6520.0,5276.0,66.0,184.0,2124.0,26.0,80.0,3974.0,42.0,0.0
14179,neg,0.0,0.0,17574.0,38748.0,0.0,54326.0,22414.0,1230.0,478.0,18402.0,1202.0,1760.0,43710.0,1366.0,32982.0
14180,neg,0.0,3514.0,393968.0,147640.0,145792.0,210614.0,95040.0,14578.0,4300.0,327462.0,500.0,6340.0,195806.0,129360.0,484.0
14181,neg,0.0,0.0,9562.0,1052.0,0.0,14832.0,13244.0,100.0,188.0,1590.0,36.0,1132.0,338.0,1314.0,1690.0
14182,neg,0.0,112.0,789632.0,1238080.0,1137004.0,437632.0,779366.0,210884.0,191180.0,958868.0,23408.0,77412.0,651662.0,299238.0,240728.0
14183,neg,0.0,0.0,1873814.0,4185974.0,4605944.0,1598452.0,2108000.0,366392.0,350850.0,3114758.0,38294.0,166770.0,2476844.0,1431504.0,539078.0
14184,neg,0.0,0.0,1492696.0,1833690.0,1623374.0,1676092.0,1188082.0,206312.0,143988.0,2183546.0,23868.0,150236.0,1701812.0,425480.0,347142.0
14185,neg,0.0,0.0,66836.0,57226.0,100380.0,14720.0,51332.0,1494.0,772.0,56642.0,96.0,1258.0,77390.0,56996.0,0.0
14186,neg,0.0,0.0,46752.0,40316.0,54842.0,0.0,36170.0,630.0,84.0,72756.0,48.0,1548.0,65896.0,54958.0,0.0
14187,neg,0.0,24334.0,484924.0,142158.0,239168.0,124964.0,199982.0,16500.0,5738.0,247430.0,962.0,15534.0,322946.0,204898.0,3528.0
14188,neg,602.0,68416.0,10598.0,1146.0,0.0,119186.0,26742.0,1952.0,598.0,2430.0,4566.0,8820.0,3996.0,10242.0,66422.0
14189,neg,0.0,405308.0,4518252.0,2375258.0,270436.0,6928582.0,4512860.0,359456.0,252288.0,3556816.0,595422.0,470176.0,1420686.0,725576.0,1742026.0
14190,neg,0.0,0.0,1778150.0,5397440.0,3817614.0,1358320.0,3177032.0,254852.0,117108.0,3567086.0,97412.0,223726.0,1524076.0,1424816.0,494.0
14191,neg,0.0,0.0,413186.0,1556470.0,1305048.0,148176.0,767798.0,128472.0,134682.0,771012.0,47194.0,125180.0,407636.0,362548.0,94994.0
14192,neg,0.0,0.0,47570.0,6182.0,0.0,42094.0,21910.0,1038.0,378.0,8458.0,72.0,484.0,40950.0,2836.0,19824.0
14193,neg,0.0,0.0,93334.0,9442.0,0.0,129966.0,60032.0,17702.0,12118.0,53980.0,280.0,1176.0,134538.0,18170.0,55546.0
14194,neg,0.0,686.0,19856.0,1614.0,74.0,50164.0,37696.0,2642.0,1644.0,3160.0,86.0,676.0,62690.0,2160.0,29114.0
14195,neg,0.0,0.0,110326.0,7612.0,0.0,99942.0,46486.0,4602.0,3546.0,65180.0,3374.0,5142.0,81180.0,4878.0,49934.0
14196,neg,0.0,427638.0,4654972.0,2007902.0,268644.0,3372384.0,2271996.0,549672.0,362222.0,3187382.0,277450.0,562476.0,700226.0,695134.0,4488862.0
14197,neg,0.0,0.0,994202.0,909832.0,713302.0,1044.0,530030.0,117010.0,105562.0,1054854.0,9760.0,67556.0,410604.0,269658.0,155940.0
14198,neg,0.0,0.0,12976.0,132688.0,140954.0,1356.0,107620.0,1050.0,398.0,72530.0,522.0,6994.0,53366.0,124624.0,46.0
14199,neg,0.0,0.0,4192.0,16240.0,8912.0,12182.0,19592.0,94.0,90.0,17234.0,24.0,5990.0,4310.0,0.0,0.0
14200,neg,0.0,0.0,15700.0,32008.0,43618.0,1178.0,35720.0,190.0,104.0,27078.0,786.0,1292.0,39030.0,48816.0,0.0
14201,neg,0.0,0.0,167018.0,85838.0,184276.0,17846.0,95962.0,21012.0,12120.0,130176.0,138.0,16966.0,93004.0,78098.0,6970.0
14202,neg,0.0,0.0,35940.0,6340.0,0.0,34314.0,33788.0,3166.0,1646.0,9898.0,74.0,1402.0,38668.0,5972.0,16822.0
14203,neg,0.0,0.0,247060.0,1870056.0,1578006.0,114868.0,1067370.0,109628.0,104644.0,701702.0,3642.0,180604.0,645602.0,259450.0,303228.0
14204,pos,919544.0,7007784.0,12412352.0,3656330.0,26130.0,16091944.0,5523722.0,3548462.0,2078612.0,11068364.0,3227712.0,3583818.0,559480.0,3454612.0,10366062.0
14205,neg,0.0,0.0,14844.0,71328.0,82316.0,0.0,61394.0,1004.0,276.0,54164.0,4144.0,42108.0,5728.0,41854.0,554.0
14206,neg,0.0,0.0,1191248.0,2346818.0,2828632.0,34576.0,1700210.0,149668.0,160136.0,1859050.0,163416.0,278496.0,229606.0,757926.0,104598.0
14207,neg,0.0,2222.0,1656194.0,792216.0,0.0,2341164.0,878780.0,163418.0,106464.0,1655288.0,607594.0,1803414.0,246.0,352470.0,154548.0
14208,neg,0.0,0.0,40.0,4396.0,7926.0,0.0,6812.0,28.0,20.0,4504.0,66.0,602.0,3094.0,46.0,0.0
14209,neg,0.0,4540.0,24498.0,8978.0,37820.0,17334.0,52766.0,4266.0,2592.0,9740.0,84.0,6654.0,67906.0,2404.0,5662.0
14210,neg,0.0,0.0,514546.0,2502248.0,2176126.0,749560.0,1546330.0,352306.0,169894.0,1560564.0,44190.0,175106.0,720668.0,476438.0,149900.0
14211,neg,0.0,0.0,176670.0,714404.0,556832.0,300288.0,379856.0,49796.0,44772.0,433150.0,1112.0,69354.0,477306.0,93424.0,96104.0
14212,neg,0.0,90078.0,43320.0,2816.0,8034.0,237958.0,285944.0,50452.0,35956.0,35448.0,86162.0,867356.0,570.0,13000.0,23444.0
14213,neg,0.0,0.0,751416.0,2806414.0,1237526.0,1734428.0,1238852.0,288996.0,467318.0,1359556.0,49694.0,131154.0,781626.0,435980.0,179998.0
14214,neg,0.0,0.0,178098.0,1619148.0,809450.0,400372.0,997296.0,121664.0,116106.0,595390.0,157460.0,111526.0,796704.0,255926.0,241208.0
14215,neg,0.0,0.0,1522.0,2854.0,0.0,7010.0,6142.0,114.0,90.0,1530.0,24.0,254.0,4072.0,54.0,68.0
14216,neg,0.0,0.0,119518.0,1435708.0,677868.0,425868.0,1158148.0,100180.0,76392.0,407008.0,38728.0,128020.0,409944.0,744850.0,85328.0
14217,neg,0.0,1682.0,16078568.0,15990920.0,1091436.0,18077152.0,15067908.0,2513212.0,2297076.0,21795500.0,2545610.0,2967566.0,3475604.0,1391292.0,816362.0
14218,neg,0.0,0.0,10504.0,3000.0,0.0,12084.0,15182.0,142.0,88.0,3038.0,108.0,474.0,160.0,786.0,132.0
14219,neg,0.0,0.0,1707460.0,566856.0,24618.0,558548.0,983478.0,127750.0,110540.0,460468.0,124870.0,77660.0,567712.0,383196.0,123452.0
14220,neg,0.0,11866.0,5934786.0,1771300.0,21082.0,3086784.0,4636968.0,392490.0,302996.0,3856462.0,969298.0,270304.0,951570.0,809778.0,314756.0
14221,neg,0.0,0.0,457932.0,1947384.0,1120158.0,188556.0,1174380.0,114866.0,100708.0,1184798.0,51004.0,97266.0,433518.0,557056.0,1184.0
14222,pos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14223,pos,0.0,0.0,1182098.0,4286012.0,4056588.0,97432.0,2515736.0,386386.0,260808.0,1677226.0,744934.0,1479018.0,631634.0,447400.0,357888.0
14224,neg,0.0,0.0,28226.0,33038.0,0.0,60140.0,49534.0,824.0,936.0,40186.0,714.0,11930.0,1920.0,2744.0,8324.0
14225,neg,0.0,3530.0,115670.0,18620.0,0.0,136190.0,102554.0,4768.0,2922.0,64788.0,7538.0,16094.0,54048.0,5544.0,14098.0
14226,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,neg,0.0,0.0,70864.0,25180.0,89678.0,14844.0,45906.0,2438.0,592.0,65140.0,10650.0,2958.0,40008.0,54634.0,14.0
14228,neg,0.0,0.0,137170.0,245822.0,172504.0,2.0,251220.0,20022.0,22912.0,224968.0,1416.0,30948.0,191658.0,78496.0,1574.0
14229,neg,0.0,0.0,1322792.0,3485750.0,2177244.0,1123878.0,1993956.0,321904.0,382176.0,2669142.0,154728.0,324206.0,1169122.0,695300.0,387246.0
14230,neg,0.0,0.0,405186.0,2085322.0,2399758.0,12636.0,1092034.0,170064.0,154916.0,841570.0,52562.0,157966.0,786324.0,222612.0,205128.0
14231,neg,0.0,0.0,260362.0,1744700.0,1128144.0,453778.0,1154454.0,107474.0,89644.0,772420.0,170750.0,152426.0,573954.0,272758.0,173612.0
14232,neg,0.0,8454.0,1351422.0,311754.0,3224.0,1572378.0,1047954.0,110498.0,79988.0,386432.0,88214.0,175412.0,113026.0,684746.0,60902.0
14233,neg,0.0,0.0,123838.0,341506.0,160814.0,202636.0,188648.0,8936.0,2642.0,275296.0,45446.0,39612.0,128182.0,245356.0,6268.0
14234,neg,0.0,0.0,144446.0,838296.0,751912.0,4.0,810398.0,75980.0,59900.0,248848.0,3882.0,135864.0,251042.0,122330.0,64830.0
14235,neg,0.0,10400.0,33066.0,9098.0,0.0,86476.0,46658.0,1090.0,258.0,11422.0,2508.0,9680.0,6874.0,6932.0,13140.0
14236,neg,0.0,1548.0,17008.0,4060.0,0.0,15478.0,32986.0,200.0,438.0,9944.0,70.0,3158.0,4540.0,248.0,1364.0
